image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,10.0,521.0,678.0,548.0,707.0,0.4031015634536743,NEV,0.6715250611305237,MONITOR,REVIEW,0.30300140380859375,False,False,0.7813229400625359,0.20505508454810015
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,11.0,759.0,0.0,798.0,32.0,0.38190752267837524,SEK,0.5847218632698059,MONITOR,REVIEW,0.3772239685058594,False,False,0.7597098948060487,0.21604797405996262
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,12.0,513.0,341.0,542.0,367.0,0.3817712664604187,NEV,0.6828159093856812,MONITOR,REVIEW,0.4013099670410156,False,False,0.7249998416931098,0.20989956653614855
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,13.0,534.0,588.0,556.0,613.0,0.3687763214111328,NEV,0.9296049475669861,MONITOR,REVIEW,0.4522285461425781,False,False,0.6985124297520662,0.17695135720632907
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,14.0,767.0,1.0,796.0,30.0,0.3630901873111725,NEV,0.5001009702682495,MONITOR,REVIEW,0.381256103515625,False,False,0.7770035671819262,0.23491327176644222
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,15.0,665.0,589.0,693.0,613.0,0.3603225648403168,NEV,0.9793422818183899,MONITOR,REVIEW,0.4506034851074219,False,False,0.5991039540816326,0.23974734893025937
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,16.0,527.0,113.0,557.0,140.0,0.35836905241012573,NEV,0.9425948858261108,MONITOR,REVIEW,0.27550506591796875,False,False,0.7286334552659655,0.23990195086422522
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,17.0,668.0,686.0,702.0,719.0,0.35384196043014526,NEV,0.8411121964454651,MONITOR,REVIEW,0.40961456298828125,False,False,0.5663663451120198,0.21023402153677223
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,18.0,490.0,408.0,514.0,430.0,0.34685519337654114,NEV,0.8225507736206055,MONITOR,REVIEW,0.4227027893066406,False,False,0.724656795224977,0.17529274125204475
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,19.0,795.0,809.0,829.0,835.0,0.3464454412460327,NEV,0.9623051881790161,MONITOR,REVIEW,0.40555572509765625,False,False,0.5799619556315391,0.22011250077744907
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,20.0,419.0,4.0,448.0,50.0,0.3389630615711212,NEV,0.41389036178588867,MONITOR,REVIEW,0.3479957580566406,False,False,0.6071144094369607,0.1701756354395337
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,21.0,937.0,447.0,976.0,468.0,0.3371227979660034,NEV,0.7621043920516968,MONITOR,REVIEW,0.4050788879394531,False,False,0.44765199527104294,0.1512350602732137
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,22.0,674.0,116.0,699.0,128.0,0.32434412837028503,NEV,0.9340848922729492,MONITOR,REVIEW,0.400054931640625,False,False,0.834988888888889,0.17051940614291247
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,23.0,900.0,401.0,930.0,425.0,0.2830393314361572,NEV,0.9049263000488281,MONITOR,REVIEW,0.3694648742675781,False,False,0.533719888117284,0.1507822596200233
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,24.0,858.0,337.0,879.0,354.0,0.2712762653827667,NEV,0.9576343894004822,MONITOR,REVIEW,0.38233184814453125,False,False,0.6361410446531554,0.1900225913005936
image_1077,ASSESSED,wide_field,True,0.9009,26,MONITOR,True,1,25.0,478.0,208.0,494.0,234.0,0.2593350410461426,NEV,0.9138429760932922,MONITOR,REVIEW,0.3235893249511719,False,False,0.6075147928994084,0.1703230707642818
image_4795,ASSESSED,wide_field,True,0.7883,2,MONITOR,True,1,0.0,402.0,10.0,439.0,47.0,0.5343472361564636,NEV,0.9134573936462402,MONITOR,REVIEW,0.3400077819824219,False,False,0.4893350891412211,0.17317072027832342
image_4795,ASSESSED,wide_field,True,0.7883,2,MONITOR,True,1,1.0,1055.0,169.0,1094.0,188.0,0.3314271867275238,NEV,0.9917821884155273,MONITOR,REVIEW,0.2403717041015625,False,False,0.863632287403862,0.35967553911497513
image_6996,ASSESSED,wide_field,True,0.7954,1,MONITOR,True,1,0.0,65.0,529.0,112.0,563.0,0.7327139973640442,NEV,0.8410844802856445,MONITOR,REVIEW,0.3262901306152344,False,False,0.7640290546224082,0.4345258542461293
image_3430,ASSESSED,wide_field,True,0.8124,1,MONITOR,True,1,0.0,329.0,135.0,350.0,173.0,0.2831907868385315,NEV,0.9864718914031982,MONITOR,REVIEW,0.3150291442871094,False,False,0.6241959535430054,0.23843673870665735
image_1427,ASSESSED,wide_field,True,0.7952,5,MONITOR,True,1,0.0,567.0,421.0,615.0,477.0,0.6853915452957153,NEV,0.6543937921524048,MONITOR,REVIEW,0.2925262451171875,False,False,0.6985602457128686,0.28130356712877763
image_1427,ASSESSED,wide_field,True,0.7952,5,MONITOR,True,1,1.0,659.0,297.0,799.0,427.0,0.6242640614509583,SEK,0.9134936928749084,MONITOR,REVIEW,0.22673416137695312,False,False,0.6557974234995773,0.14992938413625284
image_1427,ASSESSED,wide_field,True,0.7952,5,MONITOR,True,1,2.0,666.0,306.0,796.0,394.0,0.5870020389556885,SEK,0.9076660871505737,MONITOR,REVIEW,0.32204437255859375,False,False,0.675763253627928,0.1621475560896734
image_1427,ASSESSED,wide_field,True,0.7952,5,MONITOR,True,1,3.0,11.0,412.0,77.0,460.0,0.5868675112724304,SEK,0.8536316752433777,MONITOR,REVIEW,0.06875228881835938,False,False,0.6684638007282419,0.16435557406381757
image_1427,ASSESSED,wide_field,True,0.7952,5,MONITOR,True,1,4.0,699.0,122.0,772.0,219.0,0.33430323004722595,SEK,0.8860192894935608,MONITOR,REVIEW,0.24505233764648438,False,False,0.73299995466744,0.1390663980697722
image_4551,ASSESSED,wide_field,True,0.8234,3,MONITOR,True,1,0.0,456.0,612.0,509.0,669.0,0.7292901277542114,NEV,0.9838336110115051,MONITOR,REVIEW,0.3766365051269531,False,False,0.49586852531014003,0.4444030661068864
image_4551,ASSESSED,wide_field,True,0.8234,3,MONITOR,True,1,1.0,28.0,664.0,60.0,697.0,0.36223164200782776,NEV,0.8386073112487793,MONITOR,REVIEW,0.31352996826171875,False,False,0.7222157656106519,0.5302015868672739
image_4551,ASSESSED,wide_field,True,0.8234,3,MONITOR,True,1,2.0,177.0,271.0,217.0,315.0,0.2612552046775818,SEK,0.7836175560951233,MONITOR,REVIEW,0.2689056396484375,False,False,0.50427349883781,0.1398980364061364
image_3183,NO_CANDIDATES,wide_field,True,0.7209,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,0.0,1036.0,62.0,1094.0,94.0,0.659461259841919,SEK,0.5018107891082764,MONITOR,REVIEW,0.37776947021484375,False,False,0.5883505499405469,0.34964189385547517
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,1.0,962.0,409.0,1010.0,431.0,0.5791000127792358,NEV,0.9590795040130615,MONITOR,REVIEW,0.3839149475097656,False,False,0.6522913707386364,0.30103936558987743
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,2.0,370.0,140.0,404.0,174.0,0.5511581301689148,NEV,0.9640570282936096,MONITOR,REVIEW,0.3376007080078125,False,False,0.638006631565714,0.4013923875330358
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,3.0,0.0,472.0,26.0,514.0,0.5137210488319397,NEV,0.9405614733695984,MONITOR,REVIEW,0.2838554382324219,False,False,0.43851644997249395,0.2160295044222394
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,4.0,880.0,428.0,912.0,447.0,0.4318506419658661,NEV,0.9851587414741516,MONITOR,REVIEW,0.3725738525390625,False,False,0.85367119871018,0.40485046786046686
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,5.0,801.0,656.0,847.0,679.0,0.4096025228500366,NEV,0.8527462482452393,MONITOR,REVIEW,0.3627510070800781,False,False,0.5705364564163222,0.23112108692310288
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,6.0,824.0,683.0,860.0,708.0,0.4061967134475708,SEK,0.4332623779773712,MONITOR,REVIEW,0.3848533630371094,False,False,0.5955903209876543,0.20628766572893256
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,7.0,882.0,286.0,912.0,311.0,0.35547196865081787,NEV,0.5926917195320129,MONITOR,REVIEW,0.4218406677246094,False,False,0.5381948622222222,0.18821537476304473
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,8.0,588.0,42.0,637.0,57.0,0.33367395401000977,NEV,0.9204322695732117,MONITOR,REVIEW,0.4241142272949219,False,False,1.0,0.9901411351934915
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,9.0,697.0,429.0,728.0,443.0,0.31345707178115845,NEV,0.9883646965026855,MONITOR,REVIEW,0.4066200256347656,False,False,0.8190934719361209,0.2919751149768133
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,10.0,900.0,188.0,933.0,207.0,0.27367642521858215,NEV,0.9682074189186096,MONITOR,REVIEW,0.4257316589355469,False,False,0.6100709436342779,0.22925420615326017
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,11.0,618.0,442.0,653.0,453.0,0.2564082741737366,NEV,0.9245051145553589,MONITOR,REVIEW,0.4099769592285156,False,False,0.7697169843143868,0.266437112931505
image_0096,ASSESSED,wide_field,True,0.8244,13,MONITOR,True,1,12.0,873.0,698.0,907.0,728.0,0.2546994388103485,NEV,0.49661365151405334,MONITOR,REVIEW,0.4207878112792969,False,False,0.5941369088811994,0.15665140355643042
image_1732,ASSESSED,wide_field,True,0.8028,3,URGENT_EVALUATION,False,1,0.0,409.0,97.0,457.0,185.0,0.6897941827774048,BCC,0.4616180956363678,URGENT_EVALUATION,AUTO_RELEASE,0.38410186767578125,False,False,0.569334506620717,0.2215288947501886
image_1732,ASSESSED,wide_field,True,0.8028,3,URGENT_EVALUATION,True,1,1.0,60.0,670.0,129.0,736.0,0.6581973433494568,SEK,0.6463198065757751,MONITOR,REVIEW,0.06272125244140625,False,False,0.5447800613108227,0.17451576450942077
image_1732,ASSESSED,wide_field,True,0.8028,3,URGENT_EVALUATION,False,1,2.0,586.0,406.0,623.0,452.0,0.3526170551776886,ACK,0.7264007925987244,EVALUATE_SOON,AUTO_RELEASE,0.0005950927734375,False,False,0.5227870749971347,0.12868765863735343
image_6829,ASSESSED,wide_field,True,0.7084,2,URGENT_EVALUATION,True,1,0.0,107.0,206.0,149.0,227.0,0.5412318706512451,NEV,0.9800140857696533,MONITOR,REVIEW,0.34848785400390625,False,False,0.7386492382289274,0.33505200007182917
image_6829,ASSESSED,wide_field,True,0.7084,2,URGENT_EVALUATION,False,1,1.0,460.0,221.0,552.0,285.0,0.5320866703987122,BCC,0.5360173583030701,URGENT_EVALUATION,AUTO_RELEASE,0.31244659423828125,False,False,0.7412232218347561,0.15590934375123794
image_0795,ASSESSED,wide_field,True,0.8963,1,MONITOR,True,1,0.0,0.0,82.0,37.0,132.0,0.40755152702331543,NEV,0.6186513304710388,MONITOR,REVIEW,0.10923004150390625,False,False,0.6116485142439738,0.15671899520560031
image_1374,ASSESSED,wide_field,True,0.678,1,MONITOR,True,1,0.0,696.0,399.0,751.0,452.0,0.7393467426300049,NEV,0.9929089546203613,MONITOR,REVIEW,0.385986328125,False,False,0.6293624094925108,0.6101771629423798
image_4457,ASSESSED,wide_field,True,0.6007,2,MONITOR,True,2,0.0,168.0,240.0,236.0,307.0,0.7934146523475647,SEK,0.8765154480934143,MONITOR,REVIEW,0.18524551391601562,False,False,0.42242223541821955,0.2123777514534027
image_4457,ASSESSED,wide_field,True,0.6007,2,MONITOR,True,2,1.0,814.0,160.0,894.0,210.0,0.7428872585296631,NEV,0.6883668303489685,MONITOR,REVIEW,0.15016937255859375,False,False,0.41453748437500004,0.25628942148547507
image_2442,ASSESSED,wide_field,True,0.7627,3,URGENT_EVALUATION,False,1,0.0,986.0,675.0,1089.0,765.0,0.7762836217880249,BCC,0.4646519124507904,URGENT_EVALUATION,AUTO_RELEASE,0.20940780639648438,False,False,0.36754614309536854,0.22033856869713142
image_2442,ASSESSED,wide_field,True,0.7627,3,URGENT_EVALUATION,True,1,1.0,629.0,96.0,700.0,143.0,0.3181820809841156,SEK,0.36066192388534546,MONITOR,REVIEW,0.0,True,False,0.374613945636725,0.11903165423310706
image_2442,ASSESSED,wide_field,True,0.7627,3,URGENT_EVALUATION,False,1,2.0,631.0,109.0,692.0,141.0,0.3083348274230957,ACK,0.44295957684516907,EVALUATE_SOON,AUTO_RELEASE,0.0,True,False,0.3956893491962846,0.12480985599994597
image_3792,NO_CANDIDATES,wide_field,True,0.808,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_4610,ASSESSED,wide_field,True,0.7771,4,URGENT_EVALUATION,True,1,0.0,681.0,67.0,728.0,131.0,0.744531512260437,SEK,0.5942450761795044,MONITOR,REVIEW,0.34961700439453125,False,False,0.6159237069941149,0.18523360536839148
image_4610,ASSESSED,wide_field,True,0.7771,4,URGENT_EVALUATION,True,1,1.0,786.0,209.0,838.0,249.0,0.7144597172737122,NEV,0.6538541913032532,MONITOR,REVIEW,0.21451568603515625,False,False,0.6494988812869823,0.27436699648775753
image_4610,ASSESSED,wide_field,True,0.7771,4,URGENT_EVALUATION,False,1,2.0,476.0,101.0,516.0,143.0,0.6040553450584412,BCC,0.4138794541358948,URGENT_EVALUATION,AUTO_RELEASE,0.2775154113769531,False,False,0.6172349454365079,0.19624965291096647
image_4610,ASSESSED,wide_field,True,0.7771,4,URGENT_EVALUATION,True,1,3.0,646.0,0.0,681.0,28.0,0.29584306478500366,NEV,0.8193076848983765,MONITOR,REVIEW,0.34964752197265625,False,False,0.6162137755102041,0.22801033013950608
image_4938,QUALITY_REJECTED,,False,0.6608,0,UNKNOWN,True,1,,,,,,,,,,,,,,,
image_3103,ASSESSED,wide_field,True,0.8702,6,EVALUATE_SOON,True,1,0.0,807.0,26.0,884.0,97.0,0.7400467991828918,SEK,0.5651339888572693,MONITOR,REVIEW,0.27228546142578125,False,False,0.5873673676493669,0.15364456530326664
image_3103,ASSESSED,wide_field,True,0.8702,6,EVALUATE_SOON,True,1,1.0,235.0,608.0,324.0,677.0,0.6967892646789551,SEK,0.6637255549430847,MONITOR,REVIEW,0.00189208984375,False,False,0.6149324118836713,0.14261140677533937
image_3103,ASSESSED,wide_field,True,0.8702,6,EVALUATE_SOON,True,1,2.0,104.0,505.0,212.0,602.0,0.6418851017951965,SEK,0.9479486346244812,MONITOR,REVIEW,0.06323623657226562,False,False,0.571563846875733,0.1651614847214196
image_3103,ASSESSED,wide_field,True,0.8702,6,EVALUATE_SOON,True,1,3.0,477.0,436.0,528.0,484.0,0.5567744374275208,SEK,0.7894032597541809,MONITOR,REVIEW,0.23451995849609375,False,False,0.5468912530970994,0.13334244397603714
image_3103,ASSESSED,wide_field,True,0.8702,6,EVALUATE_SOON,False,1,4.0,0.0,751.0,54.0,771.0,0.3963395059108734,ACK,0.5080918073654175,EVALUATE_SOON,AUTO_RELEASE,0.018444061279296875,False,False,0.5995718792866941,0.18521816012822712
image_3103,ASSESSED,wide_field,True,0.8702,6,EVALUATE_SOON,True,1,5.0,173.0,437.0,216.0,476.0,0.3146982192993164,SEK,0.5328928232192993,MONITOR,REVIEW,0.3094215393066406,False,False,0.5448298260978712,0.18905519004262197
image_7083,ASSESSED,wide_field,True,0.7656,3,MONITOR,True,1,0.0,297.0,257.0,352.0,303.0,0.7847667932510376,NEV,0.9388461112976074,MONITOR,REVIEW,0.3702354431152344,False,False,0.4437133903044884,0.3108031872755802
image_7083,ASSESSED,wide_field,True,0.7656,3,MONITOR,True,1,1.0,556.0,260.0,598.0,300.0,0.6385414004325867,NEV,0.9737157821655273,MONITOR,REVIEW,0.3440132141113281,False,False,0.4174316326530613,0.2585186570074501
image_7083,ASSESSED,wide_field,True,0.7656,3,MONITOR,True,1,2.0,807.0,559.0,845.0,605.0,0.388964980840683,NEV,0.5476365089416504,MONITOR,REVIEW,0.17854690551757812,False,False,0.3473084211311784,0.13651013389840516
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,0.0,112.0,510.0,204.0,600.0,0.7821146249771118,SEK,0.8277404308319092,MONITOR,REVIEW,0.2404937744140625,False,False,0.6051369016779855,0.2161761698643257
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,1.0,0.0,437.0,74.0,524.0,0.7741453647613525,SEK,0.9183268547058105,MONITOR,REVIEW,0.4166374206542969,False,False,0.7823400203880326,0.34922136451895885
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,2.0,545.0,22.0,582.0,61.0,0.683546245098114,NEV,0.9953306913375854,MONITOR,REVIEW,0.4190559387207031,False,False,0.7826307324436224,0.5074621098694447
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,3.0,250.0,633.0,306.0,676.0,0.6714767217636108,SEK,0.6281173825263977,MONITOR,REVIEW,0.32486724853515625,False,False,0.6926024254009338,0.2595494782786915
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,4.0,206.0,152.0,251.0,181.0,0.6526632905006409,NEV,0.8916401863098145,MONITOR,REVIEW,0.355621337890625,False,False,0.7878813053243492,0.285537914503723
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,5.0,592.0,341.0,645.0,380.0,0.6520093083381653,NEV,0.5596430897712708,MONITOR,REVIEW,0.4213676452636719,False,False,0.6926019751016328,0.2519683748184832
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,6.0,693.0,56.0,741.0,106.0,0.5498263835906982,NEV,0.8561599254608154,MONITOR,REVIEW,0.44077301025390625,False,False,0.6132874982638888,0.2824310950751242
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,7.0,656.0,448.0,707.0,481.0,0.5489620566368103,NEV,0.9615497589111328,MONITOR,REVIEW,0.4669380187988281,False,False,0.6472583088583928,0.3669983897620153
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,8.0,109.0,441.0,170.0,483.0,0.4869484305381775,SEK,0.8287367820739746,MONITOR,REVIEW,0.3426856994628906,False,False,0.8060894027950694,0.3107104987479921
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,9.0,103.0,681.0,139.0,711.0,0.48605164885520935,SEK,0.5969631671905518,MONITOR,REVIEW,0.21014785766601562,False,False,0.6224221450617283,0.18068221198082976
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,10.0,438.0,571.0,479.0,609.0,0.4833899438381195,SEK,0.48023056983947754,MONITOR,REVIEW,0.42133331298828125,False,False,0.6109990467025135,0.21502215921809567
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,11.0,102.0,135.0,173.0,201.0,0.47125130891799927,SEK,0.9874782562255859,MONITOR,REVIEW,0.359466552734375,False,False,0.8181449765731834,0.26709441998106376
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,12.0,433.0,257.0,486.0,289.0,0.4140850603580475,SEK,0.6124704480171204,MONITOR,REVIEW,0.4448814392089844,False,False,0.691378879132921,0.18315840585584658
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,13.0,730.0,209.0,768.0,236.0,0.36424076557159424,NEV,0.8133736848831177,MONITOR,REVIEW,0.3981285095214844,False,False,0.8086230141088044,0.19525119821547787
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,14.0,107.0,137.0,155.0,199.0,0.34194809198379517,SEK,0.9798496961593628,MONITOR,REVIEW,0.29840087890625,False,False,0.8275674470585472,0.26707658567203596
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,15.0,364.0,378.0,398.0,403.0,0.3275947868824005,NEV,0.9732785224914551,MONITOR,REVIEW,0.483184814453125,False,False,0.6475518892733564,0.2949524494012061
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,16.0,268.0,187.0,317.0,218.0,0.311900794506073,SEK,0.6719464063644409,MONITOR,REVIEW,0.3765296936035156,False,False,0.6349754719785937,0.16291991795677538
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,17.0,431.0,256.0,491.0,298.0,0.2991489768028259,SEK,0.8663949370384216,MONITOR,REVIEW,0.4493675231933594,False,False,0.6990732410556817,0.18263308885717844
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,18.0,89.0,124.0,179.0,204.0,0.25175613164901733,SEK,0.9510102868080139,MONITOR,REVIEW,0.3678627014160156,False,False,0.8056802191358023,0.25533969440439963
image_5232,ASSESSED,wide_field,True,0.7545,20,MONITOR,True,1,19.0,70.0,452.0,120.0,505.0,0.2509128451347351,SEK,0.9762853384017944,MONITOR,REVIEW,0.3210487365722656,False,False,0.6854034660021361,0.24721270095047035
image_5683,ASSESSED,wide_field,True,0.6191,4,EVALUATE_SOON,False,1,0.0,418.0,5.0,470.0,58.0,0.7125601172447205,ACK,0.3641926944255829,EVALUATE_SOON,AUTO_RELEASE,0.4266471862792969,False,False,0.38113833572772216,0.14357168561239925
image_5683,ASSESSED,wide_field,True,0.6191,4,EVALUATE_SOON,False,1,1.0,949.0,638.0,992.0,744.0,0.710810124874115,ACK,0.6461929678916931,EVALUATE_SOON,AUTO_RELEASE,0.5043830871582031,False,False,0.4289358978259057,0.15954081835334186
image_5683,ASSESSED,wide_field,True,0.6191,4,EVALUATE_SOON,False,1,2.0,821.0,660.0,860.0,739.0,0.7099992036819458,ACK,0.4165020287036896,EVALUATE_SOON,AUTO_RELEASE,0.2588386535644531,False,False,0.4005220003326816,0.12929141108926218
image_5683,ASSESSED,wide_field,True,0.6191,4,EVALUATE_SOON,False,1,3.0,893.0,528.0,932.0,616.0,0.5249916911125183,ACK,0.7966540455818176,EVALUATE_SOON,AUTO_RELEASE,0.4597969055175781,False,False,0.40211236813400275,0.13360823104732306
image_0252,ASSESSED,wide_field,True,0.8134,2,MONITOR,True,1,0.0,584.0,398.0,608.0,437.0,0.6367190480232239,NEV,0.6674624085426331,MONITOR,REVIEW,0.14739608764648438,False,False,0.4767745543867339,0.26125833302206974
image_0252,ASSESSED,wide_field,True,0.8134,2,MONITOR,True,1,1.0,739.0,11.0,784.0,36.0,0.5796481370925903,NEV,0.7430551052093506,MONITOR,REVIEW,0.2956962585449219,False,False,0.4481396622222222,0.2092210657424725
image_2674,ASSESSED,wide_field,True,0.935,7,MONITOR,True,1,0.0,581.0,613.0,683.0,678.0,0.8594583868980408,NEV,0.9895716905593872,MONITOR,REVIEW,0.3612022399902344,False,False,0.7411383380083673,0.6404709216691837
image_2674,ASSESSED,wide_field,True,0.935,7,MONITOR,True,1,1.0,215.0,45.0,284.0,100.0,0.7394903898239136,NEV,0.9865604639053345,MONITOR,REVIEW,0.36864471435546875,False,False,0.6793783471421554,0.35374502239669897
image_2674,ASSESSED,wide_field,True,0.935,7,MONITOR,True,1,2.0,819.0,412.0,880.0,457.0,0.7107330560684204,NEV,0.8728794455528259,MONITOR,REVIEW,0.35646820068359375,False,False,0.6951087965866073,0.39473532623678326
