image_id,outcome,framing,quality_usable,quality_score,num_candidates,image_action,requires_review,num_suggestions,true_class,true_action,candidate_index,box_x1,box_y1,box_x2,box_y2,detection_confidence,predicted_class,confidence,product_action,gate_decision,mask_area_fraction,mask_degenerate,mask_touches_border,crop_blur,crop_contrast,calibrated_confidence,ensemble_agree,ensemble_probability_distance,ensemble_confidence_spread,gradcam_mask_iou,risk_assessment,error_tier
419328311,ASSESSED,wide_field,True,0.8153,7,EVALUATE_SOON,True,1,SEK,MONITOR,2.0,2012.0,1179.0,2086.0,1258.0,0.3957487642765045,NEV,0.4779333770275116,MONITOR,REVIEW,0.027454376220703125,False,False,0.07060169858621251,0.05990256110828655,0.408648848590402,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.20231477916240692, 'BCC': 0.10702759772539139, 'MEL': 0.037890344858169556, 'NEV': 0.4779333770275116, 'SCC': 0.11138913780450821, 'SEK': 0.06344470381736755}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (41% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.408648848590402, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
419328311,ASSESSED,wide_field,True,0.8153,7,EVALUATE_SOON,True,1,SEK,MONITOR,3.0,2098.0,1208.0,2170.0,1283.0,0.35153546929359436,NEV,0.34341850876808167,MONITOR,REVIEW,0.006103515625,False,False,0.05080152229080932,0.048964491998289804,0.3098550054626412,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.28258806467056274, 'BCC': 0.13990679383277893, 'MEL': 0.02679452672600746, 'NEV': 0.34341850876808167, 'SCC': 0.14987434446811676, 'SEK': 0.05741783604025841}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (31% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3098550054626412, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
419328311,ASSESSED,wide_field,True,0.8153,7,EVALUATE_SOON,False,1,SEK,MONITOR,4.0,2266.0,1249.0,2336.0,1331.0,0.3217531442642212,ACK,0.37880566716194153,EVALUATE_SOON,AUTO_RELEASE,0.0,True,False,0.06402692275006375,0.06577698442112319,0.3348800805563773,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-4', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.37880566716194153, 'BCC': 0.12204872816801071, 'MEL': 0.041855473071336746, 'NEV': 0.26922136545181274, 'SCC': 0.12691916525363922, 'SEK': 0.06114962697029114}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (33% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3348800805563773, 'requires_review': True}, 'quality_flags': ['DEGENERATE_MASK', 'LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_4
419328311,ASSESSED,wide_field,True,0.8153,7,EVALUATE_SOON,True,1,SEK,MONITOR,5.0,2348.0,1273.0,2432.0,1354.0,0.3044179081916809,NEV,0.35497790575027466,MONITOR,REVIEW,0.0,True,False,0.06427421117052216,0.06961676009309695,0.3175159910384257,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-5', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.2954912483692169, 'BCC': 0.12133169174194336, 'MEL': 0.04597603529691696, 'NEV': 0.35497790575027466, 'SCC': 0.12222377955913544, 'SEK': 0.05999923124909401}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (32% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3175159910384257, 'requires_review': True}, 'quality_flags': ['DEGENERATE_MASK', 'LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
419328311,ASSESSED,wide_field,True,0.8153,7,EVALUATE_SOON,True,1,SEK,MONITOR,6.0,1929.0,1150.0,2005.0,1242.0,0.30414697527885437,NEV,0.4385828673839569,MONITOR,REVIEW,0.005214691162109375,False,False,0.06981643597095602,0.0800051540294649,0.38075086669663244,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-6', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.25133252143859863, 'BCC': 0.10029497742652893, 'MEL': 0.04203139990568161, 'NEV': 0.4385828673839569, 'SCC': 0.11729590594768524, 'SEK': 0.050462380051612854}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (38% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.38075086669663244, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
342226398,ASSESSED,pre_framed,True,0.7764,1,MONITOR,True,0,SEK,MONITOR,0.0,0.0,0.0,2448.0,3264.0,,NEV,0.9425367116928101,MONITOR,REVIEW,0.027881622314453125,False,False,0.2534593403062165,1.0,0.8842501177482279,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.020736003294587135, 'BCC': 0.0009125220822170377, 'MEL': 0.0018516014097258449, 'NEV': 0.9425367116928101, 'SCC': 0.0012673549354076385, 'SEK': 0.0326957106590271}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (88% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8842501177482279, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
590005227,ASSESSED,wide_field,True,0.9874,3,MONITOR,True,1,SEK,MONITOR,0.0,1492.0,1106.0,1568.0,1208.0,0.5046509504318237,NEV,0.982900083065033,MONITOR,REVIEW,0.3412437438964844,False,False,0.3052979674808112,0.4158939905017767,0.9580668746172148,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 3.3629414247116074e-05, 'BCC': 0.0001547832362120971, 'MEL': 0.0017740639159455895, 'NEV': 0.982900083065033, 'SCC': 0.0001946136326296255, 'SEK': 0.01494283601641655}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (96% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.9580668746172148, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
590005227,ASSESSED,wide_field,True,0.9874,3,MONITOR,True,1,SEK,MONITOR,1.0,911.0,1639.0,1029.0,1743.0,0.4868007004261017,NEV,0.7793363928794861,MONITOR,REVIEW,0.2977256774902344,False,False,0.43779283651402623,0.6581394804802818,0.7036020476262569,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0010487261461094022, 'BCC': 0.0018585871439427137, 'MEL': 0.04635253921151161, 'NEV': 0.7793363928794861, 'SCC': 0.002113875700160861, 'SEK': 0.16928993165493011}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (70% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7036020476262569, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
590005227,ASSESSED,wide_field,True,0.9874,3,MONITOR,True,1,SEK,MONITOR,2.0,1933.0,1099.0,1982.0,1170.0,0.2567597031593323,NEV,0.9421170949935913,MONITOR,REVIEW,0.36002349853515625,False,False,1.0,0.47097234759421347,0.8784486009967517,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0025932863354682922, 'BCC': 0.0031025265343487263, 'MEL': 0.017474057152867317, 'NEV': 0.9421170949935913, 'SCC': 0.004760831128805876, 'SEK': 0.02995232678949833}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (88% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8784486009967517, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
501946366,NO_CANDIDATES,wide_field,True,0.9762,0,UNKNOWN,True,1,NEV,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
85333706_cropped,NO_CANDIDATES,wide_field,True,0.7202,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
45540491,ASSESSED,wide_field,True,0.7051,3,URGENT_EVALUATION,False,2,SEK,MONITOR,0.0,1026.0,2225.0,1204.0,2385.0,0.4806579649448395,BCC,0.5199069976806641,URGENT_EVALUATION,AUTO_RELEASE,0.5185546875,False,True,0.4135469772672129,0.42683355482506913,0.4732244867793569,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.12031301110982895, 'BCC': 0.5199069976806641, 'MEL': 0.007953920401632786, 'NEV': 0.0031207511201500893, 'SCC': 0.3393365144729614, 'SEK': 0.009368840605020523}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (47% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4732244867793569, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_3
45540491,ASSESSED,wide_field,True,0.7051,3,URGENT_EVALUATION,True,2,SEK,MONITOR,1.0,1122.0,1852.0,1752.0,2393.0,0.36986541748046875,NEV,0.3297174870967865,MONITOR,REVIEW,0.780181884765625,False,True,0.19027328298984325,0.466081308797943,0.3028367422167104,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.0838753804564476, 'BCC': 0.21937181055545807, 'MEL': 0.012315311469137669, 'NEV': 0.3297174870967865, 'SCC': 0.06408926099538803, 'SEK': 0.2906307280063629}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (30% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3028367422167104, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'NO_TEMPORAL_COMPARISON']}",TIER_4
45540491,ASSESSED,wide_field,True,0.7051,3,URGENT_EVALUATION,True,2,SEK,MONITOR,2.0,1400.0,1919.0,1643.0,2133.0,0.3302432894706726,SEK,0.39351242780685425,MONITOR,REVIEW,0.555908203125,False,False,0.19896020558113844,0.43896845179821403,0.3469657030758301,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.13123030960559845, 'BCC': 0.28408947587013245, 'MEL': 0.043708156794309616, 'NEV': 0.07316512614488602, 'SCC': 0.0742945745587349, 'SEK': 0.39351242780685425}}, 'risk_category': 'MEDIUM', 'risk_reason': 'SEK -> MONITOR (35% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.3469657030758301, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",CORRECT
398935806,NO_CANDIDATES,wide_field,True,0.9113,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
349214594,ASSESSED,pre_framed,True,0.9502,1,MONITOR,True,0,SEK,MONITOR,0.0,0.0,0.0,2448.0,3264.0,,NEV,0.7227686047554016,MONITOR,REVIEW,0.24106979370117188,False,False,1.0,0.8490607506471745,0.6234198864476139,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.12647925317287445, 'BCC': 0.009039420634508133, 'MEL': 0.03523075580596924, 'NEV': 0.7227686047554016, 'SCC': 0.015591097064316273, 'SEK': 0.0908907800912857}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (62% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6234198864476139, 'requires_review': True}, 'quality_flags': ['NO_TEMPORAL_COMPARISON']}",TIER_4
4557510_cropped,ASSESSED,wide_field,True,0.6319,1,MONITOR,True,1,SEK,MONITOR,0.0,1846.0,563.0,1906.0,603.0,0.27089375257492065,NEV,0.8845137357711792,MONITOR,REVIEW,0.16287612915039062,False,False,0.183937109375,0.16238244761498744,0.8070616548169381,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.014058385044336319, 'BCC': 0.004878414794802666, 'MEL': 0.005035708658397198, 'NEV': 0.8845137357711792, 'SCC': 0.004506534431129694, 'SEK': 0.08700727671384811}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (81% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.8070616548169381, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
3706035_cropped,ASSESSED,wide_field,True,0.9473,1,MONITOR,True,1,SEK,MONITOR,0.0,72.0,128.0,119.0,157.0,0.5100748538970947,NEV,0.5214253067970276,MONITOR,REVIEW,0.000400543212890625,False,False,1.0,0.16494601677634266,0.44061941785322317,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.15768805146217346, 'BCC': 0.042342908680438995, 'MEL': 0.06547298282384872, 'NEV': 0.5214253067970276, 'SCC': 0.09744875878095627, 'SEK': 0.11562196165323257}}, 'risk_category': 'LOW', 'risk_reason': 'NEV -> MONITOR (44% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.44061941785322317, 'requires_review': True}, 'quality_flags': ['LOW_CROP_CONTRAST', 'NO_TEMPORAL_COMPARISON']}",TIER_4
3578914_cropped,ASSESSED,pre_framed,True,0.6177,1,MONITOR,True,1,SEK,MONITOR,0.0,0.0,0.0,2223.0,2131.0,,NEV,0.4813304543495178,MONITOR,REVIEW,0.4087791442871094,False,False,0.055628237527030784,0.7295157651903287,0.4316129629916877,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.33551374077796936, 'BCC': 0.05000164359807968, 'MEL': 0.011575921438634396, 'NEV': 0.4813304543495178, 'SCC': 0.008583723567426205, 'SEK': 0.11299450695514679}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (43% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.4316129629916877, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
63733030,ASSESSED,wide_field,True,0.7891,4,URGENT_EVALUATION,True,1,SEK,MONITOR,0.0,964.0,11.0,1033.0,110.0,0.5379154682159424,NEV,0.8461553454399109,MONITOR,REVIEW,0.40801239013671875,False,False,0.09542605901977819,0.3328259738285259,0.7617528228138,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.027683734893798828, 'BCC': 0.106930211186409, 'MEL': 0.003467400325462222, 'NEV': 0.8461553454399109, 'SCC': 0.014215073548257351, 'SEK': 0.0015482562594115734}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (76% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.7617528228138, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
63733030,ASSESSED,wide_field,True,0.7891,4,URGENT_EVALUATION,True,1,SEK,MONITOR,1.0,2061.0,74.0,2229.0,201.0,0.5345877408981323,SEK,0.6168384552001953,MONITOR,REVIEW,0.8267669677734375,False,True,0.06589607392650158,0.2887302931179698,0.535586249149481,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-1', 'diagnosis': {'native_class': 'SEK', 'probabilities': {'ACK': 0.23168382048606873, 'BCC': 0.04146847501397133, 'MEL': 0.026000341400504112, 'NEV': 0.005765302572399378, 'SCC': 0.07824365049600601, 'SEK': 0.6168384552001953}}, 'risk_category': 'LOW', 'risk_reason': 'SEK -> MONITOR (54% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.535586249149481, 'requires_review': True}, 'quality_flags': ['MASK_TOUCHES_BORDER', 'LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",CORRECT
63733030,ASSESSED,wide_field,True,0.7891,4,URGENT_EVALUATION,False,1,SEK,MONITOR,2.0,876.0,23.0,945.0,153.0,0.42108863592147827,BCC,0.546863853931427,URGENT_EVALUATION,AUTO_RELEASE,0.2456207275390625,False,False,0.10201326607084932,0.24208998899981835,0.48661161713751355,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-2', 'diagnosis': {'native_class': 'BCC', 'probabilities': {'ACK': 0.1629047691822052, 'BCC': 0.546863853931427, 'MEL': 0.0031774742528796196, 'NEV': 0.2510092258453369, 'SCC': 0.03206454589962959, 'SEK': 0.003980059642344713}}, 'risk_category': 'HIGH', 'risk_reason': 'BCC -> URGENT_EVALUATION (49% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.48661161713751355, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_3
63733030,ASSESSED,wide_field,True,0.7891,4,URGENT_EVALUATION,True,1,SEK,MONITOR,3.0,944.0,194.0,1006.0,280.0,0.2805894613265991,NEV,0.43899333477020264,MONITOR,REVIEW,0.358245849609375,False,False,0.12890200618890654,0.28663869797724295,0.38254002126730957,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-3', 'diagnosis': {'native_class': 'NEV', 'probabilities': {'ACK': 0.17376160621643066, 'BCC': 0.16113734245300293, 'MEL': 0.16641095280647278, 'NEV': 0.43899333477020264, 'SCC': 0.01651759259402752, 'SEK': 0.043179113417863846}}, 'risk_category': 'MEDIUM', 'risk_reason': 'NEV -> MONITOR (38% confidence); raised from LOW because the referral head flagged this lesion as needing clinical review', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.38254002126730957, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON', 'REFERRAL_HEAD_RAISED_FROM_LOW']}",TIER_4
390580622,NO_CANDIDATES,wide_field,True,0.9806,0,UNKNOWN,True,1,SEK,MONITOR,,,,,,,,,,,,,,,,,,,,,,NOT_ASSESSED
35617148_cropped,ASSESSED,pre_framed,True,0.5537,1,EVALUATE_SOON,False,1,SEK,MONITOR,0.0,0.0,0.0,1953.0,3132.0,,ACK,0.7309888005256653,EVALUATE_SOON,AUTO_RELEASE,0.050647735595703125,False,False,0.0707673965956509,0.3226153001717172,0.6372099094781938,,,,,"{'contract_version': '1.2', 'lesion_id': 'candidate-0', 'diagnosis': {'native_class': 'ACK', 'probabilities': {'ACK': 0.7309888005256653, 'BCC': 0.06872471421957016, 'MEL': 0.0050547169521451, 'NEV': 0.07086030393838882, 'SCC': 0.12368056178092957, 'SEK': 0.0006909604417160153}}, 'risk_category': 'MEDIUM', 'risk_reason': 'ACK -> EVALUATE_SOON (64% confidence)', 'temporal': {'verdict': 'NO_PRIOR_DATA', 'magnitude': 0.0, 'confidence': 0.0, 'per_feature_deltas': {'size': None, 'border': None, 'color': None}, 'compared_timestamps': [None, None]}, 'uncertainty': {'confidence': 0.6372099094781938, 'requires_review': True}, 'quality_flags': ['LOW_CROP_BLUR', 'NO_TEMPORAL_COMPARISON']}",TIER_4
