image_id,degradation,severity,issue,issue_severity,guidance,expected_guidance,guidance_matches
PAT_1460_1598_746.png,combined,3,resolution,0.9933348338419665,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_1460_1598_746.png,combined,3,low_contrast,0.9545950468597862,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,clean,0,motion_blur,0.9523276713017413,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,clean,0,resolution,0.8093106852069654,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,brightness,1,motion_blur,0.963167352496533,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,brightness,1,resolution,0.8526694099861316,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,brightness,1,low_contrast,0.7669263511229292,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,brightness,2,motion_blur,0.9760651546218815,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,brightness,2,resolution,0.9042606184875259,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,brightness,2,low_contrast,0.8445594787608829,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,brightness,3,motion_blur,0.9842745052278412,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,brightness,3,resolution,0.9370980209113648,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,brightness,3,low_contrast,0.9071023179541966,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,brightness,3,low_brightness,0.7680754755860101,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_262_402_14.png,contrast,1,motion_blur,0.9652304849294261,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,contrast,1,resolution,0.8609219397177043,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,contrast,1,low_contrast,0.7822748313525085,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,contrast,2,motion_blur,0.9781706080370055,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,contrast,2,resolution,0.9126824321480218,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,contrast,2,low_contrast,0.860289359125944,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,contrast,3,motion_blur,0.986728601001898,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,contrast,3,resolution,0.9469144040075917,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,contrast,3,low_contrast,0.9220141019193437,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,blur,1,motion_blur,0.9808004645374309,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,blur,1,resolution,0.9232018581497234,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,blur,2,motion_blur,0.9841832234534234,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,blur,2,resolution,0.9367328938136935,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,blur,3,motion_blur,0.9857342498768416,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,blur,3,resolution,0.9429369995073661,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,resolution,1,motion_blur,0.9791005798953631,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,resolution,1,resolution,0.9164023195814528,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,resolution,2,motion_blur,0.9828138831462274,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,resolution,2,resolution,0.9312555325849096,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,resolution,3,motion_blur,0.9848894584994521,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,resolution,3,resolution,0.9395578339978082,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,combined,1,motion_blur,0.9874205245312325,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,combined,1,resolution,0.94968209812493,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,combined,1,low_contrast,0.8374327939953407,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,combined,2,motion_blur,0.9945722795944235,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,combined,2,resolution,0.9782891183776938,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,combined,2,low_contrast,0.9297020680374466,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_262_402_14.png,combined,3,motion_blur,0.9983437900439833,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_262_402_14.png,combined,3,resolution,0.9933751601759333,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_262_402_14.png,combined,3,low_contrast,0.9754560813776687,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,brightness,1,low_contrast,0.7932947436163159,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,brightness,2,low_contrast,0.8620777869473337,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,brightness,3,motion_blur,0.9317378550014311,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_71_108_56.png,brightness,3,low_contrast,0.9172293110978387,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,brightness,3,low_brightness,0.732037523837298,Move to a well-lit area and retake the image without glare.,Move to a well-lit area and retake the image without glare.,True
PAT_71_108_56.png,brightness,3,resolution,0.7269514200057245,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_71_108_56.png,contrast,1,low_contrast,0.8066996279490057,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,contrast,2,low_contrast,0.8757425725031758,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,contrast,2,motion_blur,0.8663865856772253,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_71_108_56.png,contrast,3,motion_blur,0.948039313726363,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_71_108_56.png,contrast,3,low_contrast,0.9311326012533163,Improve the lighting and retake the image with the lesion clearly visible.,Improve the lighting and retake the image with the lesion clearly visible.,True
PAT_71_108_56.png,contrast,3,resolution,0.7921572549054516,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
PAT_71_108_56.png,blur,1,motion_blur,0.9343565235327924,Keep the camera steady and retake the image.,Keep the camera steady and retake the image.,True
PAT_71_108_56.png,blur,1,resolution,0.7374260941311699,Use a higher-resolution image and avoid excessive cropping.,Use a higher-resolution image and avoid excessive cropping.,True
